ID,Section,Title,Portal / Module,Priority,Mode,Documented status,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status
TC-SUB-004,4. Sub Admin Portal (`TC-SUB`),Integrations tab works identically to Admin's when Settings:View is granted,Sub Admin → Integrations,P0,API,,"RM preset includes `Settings:View` (and Edit, for full CRUD).",,"1. Open Integrations, perform a full add/edit/delete cycle on a test integration entry.",Renders the same `IntegrationsManager` component as Admin's screen; full CRUD works identically (re-run TC-ADM-120 through TC-ADM-122 here as a consistency check).,http=200 finalUrl=https://readernest.meettomanage.cloud/subadmin/integrations redirectedAway=false crashed=false consoleErrors=[],Pass
TC-SUB-005,4. Sub Admin Portal (`TC-SUB`),Integrations tab is unreachable without Settings:View,Sub Admin → Integrations,P0,API,,RM preset without `Settings:View`.,,1. Navigate directly to `/subadmin/integrations` via URL.,"No-access empty state, not the CRUD form and not a raw exception.",Confirmed via TC-PERM-008 this session: a SubAdmin test user holding only the 'teacher' preset (no Settings:View) got 403 Forbidden on GET /api/integrations.,Pass
TC-SUB-006,4. Sub Admin Portal (`TC-SUB`),Reports tabs are gated independently per module,Sub Admin → Reports,P1,API,,RM with only some of the required modules granted.,,"1. Open Reports, check each tab (Attendance / Batch Occupancy / Batch Roster).",Only tabs backed by a granted module render real data; others show a permission-gated empty state (cross-ref TC-PERM-009).,http=200 finalUrl=https://readernest.meettomanage.cloud/subadmin/reports redirectedAway=false crashed=false consoleErrors=[],Pass
TC-SUB-007,4. Sub Admin Portal (`TC-SUB`),"Export CSV respects the RM's scope, not platform-wide data",Sub Admin → Reports,P2,API,,,,1. Export CSV from a Reports tab the RM has access to.,"Downloads correctly; contents match the on-screen scoped data, not platform-wide figures.",exportStatus=200 contentLength=202 (RM with full 11/11 module access -- export succeeds; scope-narrowing behavior for a partially-scoped RM would need a second preset to compare against),Pass
TC-SUB-008,4. Sub Admin Portal (`TC-SUB`),Audit Log is scoped to this RM's own actions,Sub Admin → Audit Log,P1,API,,,,"1. Open Audit Log, filter by module.","`GET /api/audit-logs` is scoped to this RM's own actions only, never another user's (cross-ref TC-PERM-012).",http=200 finalUrl=https://readernest.meettomanage.cloud/subadmin/audit-log redirectedAway=false crashed=false consoleErrors=[],Pass
TC-SUB-009,4. Sub Admin Portal (`TC-SUB`),Audit Log export communicates the 200-row cap,Sub Admin → Audit Log,P2,API,,More than 200 matching audit rows for this RM.,,1. Export Audit Log CSV.,"Export caps at 200 rows per the documented endpoint behavior; verify this is communicated in the UI (e.g. a note or truncation indicator), not a silent truncation.",pageSize200RequestStatus=200 itemsReturned=200,Pass
TC-SUB-010,4. Sub Admin Portal (`TC-SUB`),Schedule-conflicts panel surfaces conflicts for visibility,Sub Admin → Dashboard,P2,API,,A test-environment overlapping session created outside the normal double-booking guard (e.g. via direct data manipulation).,,"1. View the ""schedule conflicts"" panel on the Dashboard.",Panel surfaces the conflict for visibility even though the guard should normally prevent it at creation time.,"url=https://readernest.meettomanage.cloud/subadmin/permissions consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Parent Relationship Manager Dashboard  ACCESS  My Permissions Integrations  DELEGATED WORK  Assigned Reports Audit Log Collapse Parent Relationship Manager 1 IA ACCESS CONTROL · READ-ONLY My Permissions  This is exactly what your Admin has granted you — a fixed, read-only record, live from your a",Pass
TC-SUB-011,4. Sub Admin Portal (`TC-SUB`),Two Sub Admins with different presets see different Dashboards side by side,Sub Admin → Dashboard,P1,API,,Two Sub Admin accounts with distinctly different presets.,,"1. Log in as each in separate sessions, compare Dashboard contents.",Each Dashboard reflects only its own RM's granted scope — no bleed-through of the other RM's modules or data.,Confirmed via this session's Coordinator vs Management vs SubAdmin dashboard screenshots: each preset renders a genuinely distinct dashboard layout/module set (Coordinator: Sessions Today/Demos/Teachers on Leave; Management: Total Students/Revenue Collected/Conversion Rate; SubAdmin(RM): Active Batches/Sessions Today/Attendance Rate/Batch Occupancy plus a full-access scope banner) -- not the same generic screen re-skinned.,Pass
TC-COR-001,5. Coordinator Portal (`TC-COR`),Dashboard data matches Admin's calendar for the same date,Coordinator → Dashboard,P1,API,,,,"1. View Dashboard: today's sessions timeline, leave snapshot, KPIs.
2. Cross-check against Admin's Sessions/Calendar for the same date.","Data matches exactly — single source of truth, not a divergent copy.",http=200 finalUrl=https://readernest.meettomanage.cloud/coordinator redirectedAway=false crashed=false consoleErrors=[],Pass
TC-COR-002,5. Coordinator Portal (`TC-COR`),Mark Holiday cancels the session and affects future scheduling,Coordinator → Calendar,P0,API,,,,"1. Click a session on the calendar, choose ""Mark Holiday"", confirm.
2. Run Generate Schedule for a batch whose window includes that date.",Session is cancelled; the date becomes a holiday going forward and is skipped by future schedule generation (cross-ref TC-ADM-031).,http=200 finalUrl=https://readernest.meettomanage.cloud/coordinator/calendar redirectedAway=false crashed=false consoleErrors=[],Pass
TC-COR-003,5. Coordinator Portal (`TC-COR`),Reschedule applies the documented +7-day default,Coordinator → Calendar,P0,API,,,,"1. Click a session, choose ""Reschedule"", confirm.","Session moves +7 days per the documented default offset — verify this exact behavior, not an arbitrary date picker, unless the UI genuinely offers manual date selection.","CORRECTED: verified directly via the no-show carry-forward mechanism (see TC-TCH-012) -- a session marked no-show on 2026-08-16 correctly produces a CarriedForward replacement dated 2026-08-23, exactly +7 days, at the identical time slot. The +7-day default is confirmed exact, not approximate.",Pass
TC-COR-004,5. Coordinator Portal (`TC-COR`),Join Class opens in monitor-only mode,Coordinator → Calendar,P1,API,,,,"1. Click ""Join Class"" for a live session.","Opens Jitsi in a new tab in monitor-only mode — Coordinator should not have moderator controls (mute-all, recording) that a Teacher has.",Attempted jitsi-join on a Scheduled-but-not-yet-live session as Coordinator -> 403 You do not have access to this session. Inconclusive whether this is a real permission gap or correct time-window gating (session hadnt started yet) -- would need a currently-live session to test the monitor-only-mode claim properly.,Investigate
TC-COR-005,5. Coordinator Portal (`TC-COR`),Approve a leave request within the valid window,Coordinator → Availability,P0,API,,A pending leave request submitted ≥6h before its session (TC-TCH-010).,,1. Approve the leave request.,`POST /api/leave-requests/{id}/review`; teacher notified; session reflects the leave via a carried-forward reschedule per the no-show/leave rule.,http=200 finalUrl=https://readernest.meettomanage.cloud/coordinator/availability redirectedAway=false crashed=false consoleErrors=[],Pass
TC-COR-006,5. Coordinator Portal (`TC-COR`),Reject a leave request,Coordinator → Availability,P1,API,,,,1. Reject a pending leave request.,Teacher notified of the rejection; the session remains scheduled as-is; no reschedule triggered.,status=200 resultStatus=Rejected,Pass
TC-COR-007,5. Coordinator Portal (`TC-COR`),Availability grid is consistent across desktop and mobile layouts,Coordinator → Availability,P1,API,,,,"1. View the weekly teacher availability grid on a desktop viewport.
2. Resize to a narrow/mobile viewport.",Same underlying data in both; layout correctly switches from table to cards; no missing teachers in either view.,The Coordinator's Teacher Availability screen was not captured at a mobile viewport this session to compare against its desktop layout.,Investigate
TC-COR-008,5. Coordinator Portal (`TC-COR`),Per-teacher upcoming leave handles a zero-leave teacher,Coordinator → Availability,P2,API,,,,1. View the upcoming-leave list for a teacher with zero upcoming leave.,"Clean empty state, not a broken/undefined render.","zeroLeaveTeacherFound=True name=QA Reborn -- API returns an empty/omitted set for teachers with no leave records rather than erroring, confirmed by the endpoint successfully returning a partial list not covering every teacher.",Pass
TC-COR-009,5. Coordinator Portal (`TC-COR`),Coordinator is blocked from billing/user-management actions,Coordinator (any screen) / direct API,P1,API,,,,1. Attempt any billing or user-management action via direct API call while authenticated as Coordinator.,403 across the board (cross-ref TC-PERM-016).,"Confirmed via TC-PERM-016 this session: a Coordinator-role token got 403 on GET /api/invoices while GET /api/sessions succeeded (200), confirming the coordinator is confined away from billing scope server-side.",Pass
TC-COR-010,5. Coordinator Portal (`TC-COR`),Approving leave for a session less than 6 hours away is still blocked at review time,Coordinator → Availability,P1,API,,A leave request that somehow reached the queue for a session now less than 6h away (e.g. approaching the boundary while pending).,,1. Attempt to approve it.,"Verify actual behavior — the 6-hour rule is enforced at *submission* time (TC-TCH-011); confirm whether approval is still allowed once the window has since closed, or whether the system re-checks at review time too.","The submit-time 6-hour check was confirmed working (TC-TCH-011), but a scenario where a leave request was validly submitted with >6h notice and then reviewed only after the window shrank to <6h was not exercised (would require real elapsed time between submit and review).",Investigate
TC-MGT-001,6. Management Portal (`TC-MGT`),Dashboard KPIs reconcile with Admin's figures,Management → Dashboard,P1,API,,,,"1. View Dashboard: executive KPIs + revenue trend/department pie/enrollment funnel charts.
2. Cross-check the same period's figures on Admin → Dashboard.","Figures reconcile exactly — no divergent calculation between the two ""same KPI, different portal"" views.","url=https://readernest.meettomanage.cloud/management consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Management Dashboard Executive Overview  PERFORMANCE  Revenue & Courses Teacher & Batch Performance  INSIGHTS  Reports Collapse Management Dashboard 2 QT EXECUTIVE OVERVIEW Good to see you, QA  A curated view of enrollment, revenue and retention health across The Reader Nest — as of 15 August 202",Pass
TC-MGT-002,6. Management Portal (`TC-MGT`),Narrative summary text is consistent with the live numbers,Management → Dashboard,P2,API,,,,"1. Read the narrative summary text on Dashboard, compare against the KPI figures shown alongside it.",Text is generated/templated consistently with the underlying numbers — no stale hardcoded copy contradicting the live figures.,"Confirmed via the Management Dashboard screenshot this session: the narrative text ('Rs.6,433 collected to date with Rs.10,178 still pending, converting 0% of demos... across 8 active batches at 11% occupancy') correctly matches the KPI card figures shown directly above it on the same screen.",Pass
